,status_id,screen_name_x,account.type,class_type
0,757849206291779587,human#4,human,human
1,1218140923713982466,bot#13,bot,gpt2
2,1215452049598377985,human#4,human,human
3,950302290996441094,bot#10,bot,others
4,842276793876905984,human#4,human,human
5,1052569313297686529,human#10,human,human
6,1227469669893910529,bot#11,bot,rnn
7,1108030858328330240,human#10,human,human
8,1207536461634949120,human#7,human,human
9,1218527317116575744,human#13,human,human
10,1540141829659578368,,human,human
11,1230643329051680768,bot#9,bot,others
12,942575285400059904,bot#10,bot,others
13,712226268150898688,human#4,human,human
14,1172850399071494145,human#4,human,human
15,1219001587252764674,bot#8,bot,gpt2
16,1207900723960139776,bot#11,bot,rnn
17,1403742856309874692,,bot,gpt3
18,761323606672601088,human#4,human,human
19,1283441439721103362,,bot,gpt3
20,949454502649835525,human#4,human,human
21,1199400786813472769,bot#17,bot,gpt2
22,1159914532333969408,bot#11,bot,rnn
23,933666584882581509,bot#10,bot,others
24,1136455903907946496,human#10,human,human
25,1149556279544705025,bot#11,bot,rnn
26,1139469818942201859,bot#11,bot,rnn
27,1221368127616741376,human#7,human,human
28,1184270733834240000,bot#2,bot,gpt2
29,1113090380046589953,human#10,human,human
30,1146717575784488963,bot#11,bot,rnn
31,1142429201192103937,human#9,human,human
32,1230139025685544960,human#7,human,human
33,1198809385201332224,human#10,human,human
34,1120349298980343809,human#10,human,human
35,1125069609520885761,human#10,human,human
36,1184406129285222400,bot#14,bot,gpt2
37,705476376590036993,bot#16,bot,rnn
38,1205586165463703552,human#2,human,human
39,938075642188374016,bot#10,bot,others
40,931915042001338373,bot#10,bot,others
41,997729660677980160,bot#10,bot,others
42,1196639267352563712,bot#9,bot,others
43,1124718956684570624,human#10,human,human
44,939042011193131010,bot#10,bot,others
45,1210283387505856514,bot#4,bot,gpt2
46,1224864899878158336,human#7,human,human
47,1215106283134545922,human#7,human,human
48,1214275485217128449,bot#9,bot,others
49,1198973130724782080,human#2,human,human
50,1230219711700336641,human#7,human,human
51,1516707778546606080,,human,human
52,1127945938780082177,human#10,human,human
53,1361047792345620487,,bot,gpt3
54,1108545421473796096,human#4,human,human
55,1249609242689978369,human#4,human,human
56,1371536312591818755,,bot,gpt3
57,1184381966466068485,bot#4,bot,gpt2
58,1187437349417828352,bot#4,bot,gpt2
59,984490095251218432,human#4,human,human
60,1200589429653540865,bot#17,bot,gpt2
61,1644564461712228355,,human,human
