,status_id,screen_name_x,account.type,class_type
0,1210220021433208832,human#13,human,human
1,1195461508257308673,bot#9,bot,others
2,1215351825148174336,human#7,human,human
3,1174259050919485440,bot#11,bot,rnn
4,1203917215705157632,bot#9,bot,others
5,1160367516759126021,bot#11,bot,rnn
6,1222543172192129024,human#13,human,human
7,1629906997091999747,,bot,gpt3
8,1220725799684399104,human#13,human,human
9,1152213790605242368,bot#11,bot,rnn
10,1656470690579767296,,bot,chatgpt
11,1209446138811764737,human#13,human,human
12,1181526887098568704,bot#15,bot,gpt2
13,1217432769745313793,bot#3,bot,gpt2
14,1360037004088467457,,bot,gpt3
15,1214400277882630144,human#7,human,human
16,1656084243905384449,,human,human
17,1197900438109966337,human#10,human,human
18,1279506263370616833,human#13,human,human
19,1008731836560764933,human#10,human,human
20,705480367239659520,bot#16,bot,rnn
21,1658748109747531777,,bot,chatgpt
22,874560243459600384,human#4,human,human
23,1352761836026773504,,bot,gpt3
24,1201820712245383170,human#13,human,human
25,1156355794993991683,bot#2,bot,gpt2
26,1054061991776661505,human#8,human,human
27,1171491908947869697,human#9,human,human
28,1196152913174958080,human#13,human,human
29,1581378112415100929,,human,human
30,1199352946187800578,human#13,human,human
31,1189479339814899712,bot#11,bot,rnn
32,1329832819825254402,,bot,gpt3
33,1178868160985845760,human#10,human,human
34,1357510089603575814,,bot,gpt3
35,1215761104850186240,human#10,human,human
36,1190005018340057088,bot#4,bot,gpt2
37,1189059586315042816,human#4,human,human
38,1149836035452370944,bot#10,bot,others
39,1124729371745443842,human#10,human,human
40,1209289877289750528,bot#11,bot,rnn
41,1148378519015006208,bot#11,bot,rnn
42,1038244151223934976,human#4,human,human
43,1198390810955276289,bot#9,bot,others
44,1654851616288264199,,human,human
45,1200378874212704257,bot#4,bot,gpt2
46,1366572590412689413,,bot,gpt3
47,1221598698280554497,bot#8,bot,gpt2
48,1221289785991495683,human#6,human,human
49,1617053299865419777,,human,human
50,1157438215755714560,bot#11,bot,rnn
51,1158532249660215296,human#4,human,human
52,1182898723296141313,bot#9,bot,others
53,1347605903177080833,,bot,gpt3
54,1227388324156825600,human#10,human,human
55,1196459630060359686,human#13,human,human
56,1052513005068382208,bot#10,bot,others
57,922935289915506698,human#8,human,human
58,1620223557228990467,,human,human
59,713494011466657793,bot#16,bot,rnn
60,1201777338989584385,bot#4,bot,gpt2
61,1209718901992411136,human#7,human,human
62,1576454681101971456,,human,human
63,1653847700780249089,,human,human
64,1036020124338216960,human#10,human,human
65,1604973463050993664,,human,human
66,1130893305837842432,bot#11,bot,rnn
67,1586489321028128769,,human,human
68,1110265874319994880,human#10,human,human
69,1422000028143570952,,bot,gpt3
70,1576429310440656898,,human,human
71,1213052416624484359,bot#9,bot,others
72,1658596855163527168,,bot,chatgpt
73,1245684268971347969,human#8,human,human
74,1150281056060186625,bot#11,bot,rnn
75,1219024391998144515,bot#4,bot,gpt2
76,1152383873130479616,bot#2,bot,gpt2
77,1137476692073537536,bot#11,bot,rnn
78,1137494178915504128,human#4,human,human
79,1200805527900565504,bot#17,bot,gpt2
80,1142257258115395584,human#10,human,human
81,1183110117933211648,bot#9,bot,others
82,1577038560573632513,,human,human
83,1204522087173386240,human#10,human,human
84,1227273340684926977,human#10,human,human
85,1213550705341939713,bot#9,bot,others
86,1217413406233219072,bot#11,bot,rnn
87,1654349331674329089,,bot,chatgpt
88,1196352378330501121,bot#9,bot,others
89,1216514739922059264,human#7,human,human
90,1206952228583555072,bot#9,bot,others
91,1196179766585544707,human#16,human,human
92,1579145961745813506,,bot,gpt3
93,942303492756029440,bot#10,bot,others
94,1219805170231468034,human#7,human,human
95,1227473354300514304,bot#4,bot,gpt2
96,816669429006073856,human#4,human,human
97,920171218300538880,human#4,human,human
98,1228491341539299333,bot#4,bot,gpt2
99,1103726128026525697,human#4,human,human
100,1172827356567760896,bot#9,bot,others
101,1230341345790717952,bot#9,bot,others
102,1207827989553012737,bot#9,bot,others
103,1201892651613794305,bot#17,bot,gpt2
104,1170125255807000578,human#2,human,human
105,963989184066109440,human#8,human,human
106,1194646173396520961,human#10,human,human
107,1221433469559103489,human#13,human,human
108,1141236424252854272,human#4,human,human
109,1183922726009892865,bot#11,bot,rnn
110,1188337027386892288,bot#4,bot,gpt2
111,1620254154395361280,,bot,gpt3
112,1195727871765073921,human#13,human,human
113,1378146210939305984,,bot,gpt3
114,1183681135257083904,bot#11,bot,rnn
115,1336048024003469315,,bot,gpt3
116,1224316642185764864,bot#9,bot,others
117,1175560364605329411,bot#9,bot,others
118,1425849013568483328,,bot,gpt3
119,1186218316731486208,bot#4,bot,gpt2
120,1204379706235203586,human#13,human,human
121,1602679516383559680,,human,human
122,751199533527216128,human#8,human,human
123,1246874801072939014,,bot,gpt3
124,744633769731198976,human#4,human,human
125,1298628333098369025,,bot,gpt3
126,1442901011757080577,,bot,gpt3
127,1496910856239521795,,human,human
128,705539641940779008,bot#16,bot,rnn
129,1106284398792474624,human#10,human,human
130,1227661700264013826,human#13,human,human
131,1238863046040334337,human#9,human,human
132,1197572670709092354,bot#11,bot,rnn
133,1217840617369165824,human#7,human,human
134,1633725022572539904,,bot,chatgpt
135,715532303334830082,human#4,human,human
136,944326825957777408,bot#10,bot,others
137,1591250290577379328,,human,human
138,1207909878737432577,human#10,human,human
139,1212261182993625088,human#7,human,human
140,1232191149399429120,human#4,human,human
141,1207131871303225345,bot#4,bot,gpt2
142,895330288481349634,human#8,human,human
143,1655314432506101760,,human,human
144,1623428003496620034,,human,human
145,1166012818493251590,human#2,human,human
146,1107302146444161025,human#10,human,human
147,1195682176500502528,bot#4,bot,gpt2
148,1075804900133498880,human#10,human,human
